user_id,label
1016837,0
1016843,1
1016849,1
1016860,0
1016870,0
1016875,1
1016883,0
1016887,1
1016889,1
1016891,1
1016895,1
1016901,0
1016924,1
1016929,0
1016937,1
1016946,1
1016952,1
1016955,0
1016960,1
1016983,0
1016989,1
1016990,1
1016994,1
1017014,1
1017017,1
1017025,0
1017028,1
1017036,0
1017038,0
1017043,1
1017065,0
1017067,1
1017069,1
1017073,0
1017104,1
1017118,1
1017130,0
1017136,1
1017138,1
1017142,1
1017144,1
1017163,0
1017164,1
1017169,1
1017172,0
1017182,1
1017183,0
1017185,1
1017213,1
1017226,1
1017229,1
1017242,1
1017252,0
1017260,0
1017265,1
1017270,0
1017308,0
1017316,1
1017327,0
1017334,0
1017338,0
1017346,0
1017350,0
1017363,0
1017428,0
1017434,0
1017441,1
1017451,1
1017469,0
1017471,0
1017489,0
1017502,0
1017508,0
1017509,1
1017546,1
1017554,1
1017576,0
1017579,0
1017584,0
1017590,1
1017592,1
1017605,1
1017613,0
1017616,0
1017638,1
1017645,1
1017673,1
1017702,0
1017709,1
1017716,1
1017726,0
1017732,1
1017735,0
1017741,1
1017752,1
1017755,1
1017762,0
1017768,1
1017774,0
1017785,1
1017811,1
1017812,1
1017819,1
1017826,0
1017863,1
1017882,1
1017892,1
1017899,0
1017914,1
1017918,1
1017920,0
1017923,0
1017932,0
1017948,0
1017953,0
1017955,1
1017972,1
1017981,0
1017993,1
1017996,0
1018005,0
1018011,0
1018030,1
1018035,1
1018041,1
1018049,0
1018061,0
1018063,1
1018069,1
1018072,1
1018074,1
1018075,1
1018079,0
1018092,1
1018096,1
1018106,1
1018117,0
1018125,1
1018134,1
1018143,1
1018165,1
1018168,1
1018174,1
1018186,0
1018192,1
1018193,0
1018195,0
1018198,0
1018203,1
1018207,1
1018212,1
1018220,1
1018222,1
1018235,1
1018242,0
1018252,1
1018257,0
1018265,1
1018271,0
1018285,0
1018292,0
1018295,0
1018299,0
1018305,0
1018307,1
1018310,0
1018312,1
1018322,1
1018323,1
1018327,0
1018335,1
1018337,0
1018342,0
1018355,1
1018367,0
1018375,1
1018386,0
1018388,0
1018399,1
1018406,1
1018437,1
1018448,1
1018484,1
1018486,0
1018503,0
1018506,1
1018508,0
1018531,1
1018546,0
1018564,1
1018574,1
1018580,1
1018584,0
1018594,0
1018621,0
1018648,1
1018661,1
1018674,1
1018680,0
1018681,1
1018683,1
1018685,1
1018694,1
1018711,1
1018771,1
1018773,1
1018778,0
1018782,0
1018787,0
1018800,0
1018820,1
1018823,0
1018826,1
1018850,0
1018852,1
1018861,0
1018870,1
1018873,0
1018874,0
1018876,1
1018907,0
1018933,1
1018939,1
1018950,1
1018954,1
1018966,1
1018978,1
1019001,1
1019006,0
1019019,0
1019023,1
1019027,0
1019035,0
1019056,1
1019059,1
1019095,0
1019126,0
1019139,1
1019146,0
1019175,0
1019178,0
1019179,0
1019190,0
1019198,1
1019211,1
1019213,0
1019214,1
1019215,0
1019217,1
1019221,1
1019226,1
1019238,0
1019252,1
1019258,1
1019277,0
1019283,0
1019290,1
1019302,1
1019304,1
1019316,0
1019317,1
1019323,1
1019327,1
1019336,1
1019359,0
1019367,0
1019398,1
1019401,0
1019408,0
1019422,1
1019427,1
1019444,1
1019445,0
1019451,0
1019453,1
1019456,0
1019478,0
1019489,1
1019511,1
1019520,0
1019521,0
1019556,0
1019566,0
1019572,0
1019583,1
1019586,0
1019587,0
1019592,0
1019600,0
1019607,1
1019612,1
1019617,0
1019620,1
1019647,0
1019658,1
1019668,1
1019674,1
1019679,1
1019681,0
1019691,0
1019692,1
1019720,0
1019726,0
1019727,1
1019753,1
1019755,1
1019781,0
1019787,0
1019817,0
1019820,0
1019821,1
1019861,0
1019870,1
1019879,0
1019884,1
1019889,0
1019893,0
1019896,1
1019898,1
1019899,1
1019912,1
1019920,1
1019939,1
1019941,1
1019945,1
1019979,1
1019981,0
1019987,0
1019994,0
1020004,1
1020009,1
1020014,0
1020025,1
1020031,0
1020033,0
1020034,1
1020059,1
1020071,0
1020072,1
1020108,0
1020112,0
1020113,0
1020121,0
1020136,0
1020142,0
1020154,0
1020157,0
1020177,1
1020207,1
1020221,0
1020235,0
1020245,1
1020251,0
1020273,1
1020280,0
1020285,0
1020301,1
1020305,1
1020307,0
1020310,1
1020314,0
1020339,1
1020361,1
1020370,1
1020382,0
1020395,1
1020398,0
1020404,1
1020412,1
1020418,1
1020423,0
1020449,1
1020454,0
1020458,1
1020467,0
1020470,0
1020504,1
1020509,1
1020512,1
1020517,0
1020525,0
1020551,1
1020556,1
1020560,0
1020570,0
1020587,0
1020615,1
1020619,0
1020645,1
1020648,0
1020662,0
1020672,1
1020676,1
1020688,1
1020694,1
1020702,0
1020716,1
1020730,1
1020734,0
1020743,0
1020748,1
1020815,1
1020835,1
1020861,1
1020869,1
1020881,1
1020896,0
1020899,1
1020907,0
1020913,0
1020923,1
1020927,1
1020938,0
1020954,0
1020965,1
1020970,0
1020979,0
1021026,0
1021032,0
1021048,0
1021050,1
1021055,1
1021056,1
1021061,1
1021067,1
1021068,1
1021073,0
1021092,1
1021103,1
1021114,0
1021117,0
1021137,1
1021145,1
1021153,1
1021167,1
1021176,0
1021179,1
1021185,0
1021196,1
1021201,1
1021203,0
1021211,0
1021227,0
1021230,1
1021236,0
1021243,1
1021245,1
1021253,0
1021266,1
1021267,0
1021280,1
1021288,1
1021292,0
1021323,1
1021339,1
1021350,0
1021376,1
1021380,0
1021391,1
1021395,1
1021397,1
1021401,0
1021402,0
1021411,0
1021422,0
1021430,0
1021443,0
1021454,0
1021455,0
1021460,0
1021474,0
1021478,1
1021479,1
1021495,0
1021528,0
1021531,1
1021532,0
1021536,0
1021552,1
1021554,1
1021555,1
1021565,0
1021593,1
1021594,1
1021610,0
1021614,1
1021615,0
1021637,1
1021646,0
1021677,0
1021699,1
1021705,0
1021706,0
1021707,1
1021712,0
1021716,1
1021727,0
1021740,1
1021748,1
1021753,1
1021788,1
1021798,1
1021802,0
1021815,1
1021841,1
1021846,0
1021850,1
1021851,0
1021857,1
1021861,1
1021878,1
1021882,0
1021892,1
1021900,0
1021932,0
1021938,1
1021954,1
1021978,1
1021984,0
1022000,0
1022009,0
1022025,1
1022031,0
1022041,1
1022049,1
1022051,0
1022057,1
1022059,1
1022063,1
1022070,1
1022096,1
1022107,1
1022128,0
1022138,0
1022139,0
1022144,1
1022152,0
1022168,0
1022170,0
1022187,1
1022195,1
1022199,1
1022211,0
1022212,0
1022217,1
1022227,1
1022237,1
1022248,0
1022269,1
1022275,0
1022288,0
1022297,1
1022306,1
1022320,1
1022325,0
1022327,0
1022355,1
1022359,0
1022360,1
1022364,0
1022366,0
1022369,1
1022372,0
1022373,0
1022378,1
1022386,1
1022393,1
1022402,0
1022411,1
1022422,0
1022423,0
1022470,0
1022483,0
1022485,1
1022487,1
1022500,0
1022524,0
1022536,0
1022537,0
1022543,1
1022556,1
1022559,1
1022560,0
1022561,1
1022570,0
1022577,0
1022579,0
1022601,1
1022610,1
1022613,1
1022621,1
1022624,1
1022641,0
1022653,1
1022659,1
1022668,1
1022677,0
1022679,0
1022684,0
1022710,1
1022714,1
1022738,0
1022739,1
1022746,0
1022749,0
1022757,0
1022758,1
1022794,0
1022802,0
1022811,0
1022826,0
1022866,0
1022884,0
1022891,1
1022906,1
1022935,0
1022971,1
1022972,1
1022992,1
1022998,0
1023000,0
1023009,0
1023025,0
1023032,0
1023041,1
1023050,1
1023052,0
1023054,1
1023061,0
1023063,1
1023064,0
1023073,0
1023088,1
1023097,1
1023108,0
1023112,0
1023116,1
1023123,1
1023127,1
1023139,0
1023170,1
1023179,1
1023180,1
1023195,0
1023207,1
1023223,1
1023224,1
1023225,1
1023227,0
1023230,0
1023232,0
1023234,0
1023238,0
1023239,0
1023255,1
1023273,0
1023274,0
1023279,0
1023310,1
1023312,1
1023323,1
1023349,1
1023352,0
1023377,0
1023379,0
1023380,0
1023390,1
1023395,1
1023408,0
1023413,1
1023419,1
1023422,1
1023426,1
1023431,1
1023439,1
1023446,1
1023461,1
1023489,1
1023491,0
1023515,0
1023541,0
1023557,1
1023586,0
1023588,0
1023595,0
1023633,0
1023662,1
1023665,0
1023668,0
1023673,1
1023681,0
1023687,1
1023711,0
1023717,1
1023747,1
1023779,1
1023781,0
1023806,1
1023818,1
1023834,0
1023840,1
1023846,1
1023854,1
1023869,1
1023873,0
1023883,0
1023887,0
1023894,0
1023895,1
1023896,1
1023916,0
1023928,1
1023939,0
1023957,0
1023962,0
1023969,1
1023971,0
1023974,0
1023982,1
1024018,1
1024023,0
1024031,1
1024043,0
1024076,1
1024083,0
1024091,1
1024111,1
1024146,0
1024153,1
1024155,1
1024168,1
1024182,1
1024190,0
1024208,1
1024219,0
1024226,0
1024237,0
1024244,0
1024276,0
1024278,1
1024293,0
1024324,0
1024402,0
1024414,1
1024419,0
1024438,0
1024447,1
1024466,1
1024482,1
1024491,0
1024493,1
1024503,0
1024506,1
1024513,1
1024514,1
1024521,1
1024525,1
1024556,1
1024559,1
1024573,1
1024586,1
1024606,0
1024628,1
1024639,0
1024643,1
1024663,1
1024675,0
1024698,1
1024702,1
1024713,1
1024714,1
1024736,0
1024739,1
1024740,1
1024742,1
1024743,1
1024748,0
1024756,0
1024760,0
1024768,0
1024777,0
1024796,0
1024799,0
1024810,0
1024814,0
1024817,1
1024839,0
1024849,1
1024861,0
1024870,1
1024876,1
1024878,0
1024905,0
1024918,1
1024926,0
1024947,0
1024965,1
1024971,0
1024981,0
1024994,0
1024999,1
1025000,1
1025014,0
1025015,0
1025023,0
1025025,1
1025073,0
1025083,1
1025084,1
1025090,1
1025092,0
1025096,0
1025099,0
1025105,1
1025109,1
1025110,0
1025134,1
1025138,1
1025145,1
1025148,1
1025159,0
1025160,1
1025171,1
1025184,0
1025220,0
1025222,0
1025234,0
1025236,1
1025242,1
1025271,1
1025274,0
1025281,0
1025302,1
1025311,0
1025314,1
1025316,0
1025337,1
1025339,0
1025344,1
1025382,1
1025384,0
1025389,1
1025395,0
1025409,1
1025413,0
1025419,1
1025422,1
1025438,0
1025439,0
1025441,0
1025455,0
1025459,0
1025479,0
1025488,1
1025496,1
1025499,1
1025519,0
1025534,1
1025549,1
1025571,1
1025572,1
1025589,1
1025600,0
1025619,1
1025624,1
1025643,1
1025646,0
1025650,1
1025653,0
1025657,0
1025664,0
1025667,0
1025674,1
1025680,1
1025682,1
1025684,0
1025694,1
1025695,0
1025712,1
1025714,1
1025768,0
1025772,0
1025777,1
1025786,0
1025787,0
1025811,0
1025822,1
1025826,0
1025834,0
1025840,1
1025848,0
1025849,1
1025857,0
1025860,1
1025866,1
1025886,1
1025887,0
1025889,0
1025896,0
1025900,1
1025913,0
1025918,0
1025934,1
1025941,1
1025948,0
1025963,1
1025986,1
1025989,1
1026000,0
1026026,0
1026048,0
1026056,1
1026057,1
1026077,1
1026107,0
1026115,1
1026117,1
1026125,0
1026141,1
1026143,1
1026152,0
1026155,0
1026173,1
1026177,1
1026181,0
1026185,1
1026186,1
1026199,1
1026210,1
1026225,0
1026229,1
1026234,0
1026237,1
1026240,0
1026251,0
1026293,1
1026306,0
1026309,1
1026310,0
1026325,1
1026337,0
1026356,1
1026362,0
1026367,1
1026369,1
1026372,1
1026381,0
1026386,0
1026390,1
1026395,0
1026400,1
1026405,1
1026407,1
1026420,1
1026425,1
1026426,1
1026451,0
1026456,1
1026459,1
1026462,0
1026480,0
1026488,0
1026489,0
1026527,0
1026547,0
1026551,0
1026568,0
1026570,1
1026578,1
1026584,1
1026611,0
1026624,0
1026631,0
1026641,1
1026650,1
1026672,1
1026677,0
1026701,0
1026725,1
1026739,0
1026743,1
1026748,1
1026762,1
1026769,0
1026810,0
1026811,1
1026819,1
1026852,1
1026867,1
1026879,1
1026891,0
1026918,1
1026944,0
1026955,1
1026957,1
1026965,0
1026967,1
1027011,1
1027031,0
1027032,1
1027033,1
1027035,0
1027039,0
1027041,0
1027069,0
1027073,1
1027074,1
1027076,1
1027082,1
1027088,1
1027103,1
1027110,1
1027127,0
1027136,1
1027145,0
1027160,1
1027170,0
1027171,1
1027175,1
1027177,1
1027184,1
1027187,0
1027191,0
1027198,0
1027200,0
1027202,1
1027239,0
1027246,0
1027253,1
1027268,0
1027277,1
1027284,1
1027287,0
1027296,0
1027306,1
1027310,0
1027311,1
1027324,0
1027339,0
1027350,0
1027354,1
1027369,0
1027372,0
1027376,1
1027393,1
1027409,0
1027434,0
1027441,1
1027453,1
1027488,0
1027497,1
1027500,0
1027503,1
1027508,1
1027510,1
1027572,1
1027573,0
1027580,1
1027582,1
1027590,1
1027595,0
1027599,1
1027600,0
1027614,0
1027617,0
1027675,0
1027683,0
1027686,1
1027716,0
1027720,1
1027724,0
1027735,1
1027745,1
1027751,0
1027752,1
1027768,1
1027778,1
1027784,1
1027785,0
1027786,1
1027788,0
1027803,1
1027804,1
1027820,1
1027825,1
1027830,0
1027834,0
1027841,1
1027868,0
1027878,0
1027881,1
1027885,1
1027894,1
1027903,0
1027932,0
1027953,0
1027959,0
1027962,0
1027971,1
1027984,1
1027985,0
1028013,0
1028016,1
1028031,0
1028033,1
1028041,1
1028054,1
1028061,1
1028066,0
1028067,1
1028072,0
1028084,0
1028089,1
1028091,1
1028097,0
1028111,0
1028120,0
1028126,0
1028132,0
1028133,0
1028138,1
1028152,0
1028161,0
1028179,0
1028187,1
1028204,0
1028211,1
1028224,0
1028246,0
1028272,0
1028274,0
1028281,0
1028282,1
1028294,0
1028300,1
1028302,0
1028309,1
1028315,1
1028319,1
1028338,1
1028340,0
1028346,1
1028355,1
1028365,0
1028374,0
1028377,1
1028386,0
1028391,1
1028434,0
1028442,0
1028447,0
1028459,1
1028461,0
1028462,0
1028468,1
1028469,0
1028475,0
1028498,0
1028499,1
1028501,1
1028502,0
1028528,1
1028548,0
1028550,1
1028574,1
1028581,1
1028582,0
1028590,1
1028595,0
1028624,1
1028650,1
1028657,0
1028658,0
1028665,0
1028674,0
1028690,0
1028698,1
1028702,0
1028710,1
1028715,1
1028722,0
1028725,0
1028781,1
1028813,0
1028830,1
1028835,0
1028838,0
1028858,1
1028874,0
1028886,1
1028889,1
1028898,1
1028919,1
1028950,1
1028952,1
1028973,0
1028978,1
1028985,1
1028991,0
1029000,0
1029010,1
1029020,1
1029031,0
1029040,0
1029043,0
1029048,0
1029074,1
1029075,0
1029084,1
1029099,1
1029108,0
1029125,1
1029130,0
1029137,0
1029153,1
1029155,0
1029176,1
1029178,0
1029182,1
1029189,0
1029190,1
1029200,0
1029217,1
1029279,1
1029284,0
1029292,0
1029297,1
1029305,0
1029325,0
1029334,0
1029342,1
1029353,1
1029368,0
1029369,0
1029381,0
1029411,0
1029421,0
1029425,0
1029431,0
1029464,0
1029471,1
1029472,1
1029480,1
1029488,0
1029495,0
1029497,0
1029503,1
1029505,0
1029506,0
1029509,1
1029520,1
1029537,0
1029540,1
1029541,1
1029546,0
1029558,1
1029587,1
1029589,1
1029593,1
1029599,1
1029607,0
1029613,0
1029614,0
1029626,1
1029636,1
1029637,1
1029648,1
1029651,0
1029658,0
1029661,0
1029667,1
1029681,1
1029691,0
1029699,0
1029701,1
1029702,1
1029710,1
1029736,1
1029747,1
1029749,1
1029757,1
1029768,1
1029772,1
1029815,0
1029820,1
1029851,0
1029852,1
1029853,0
1029855,0
1029881,0
1029888,1
1029894,0
1029902,0
1029903,1
1029910,1
1029920,1
1029926,1
1029930,1
1029934,1
1029937,1
1029947,0
1029954,1
1029965,0
1029968,1
1029973,1
1029975,1
1029986,1
1029991,1
1030025,0
1030026,1
1030028,0
1030030,0
1030035,1
1030044,0
1030054,0
1030063,0
1030067,0
1030072,1
1030086,1
1030090,0
1030107,1
1030128,1
1030153,1
1030183,0
1030189,0
1030197,1
1030199,1
1030204,1
1030205,1
1030214,0
1030237,0
1030239,0
1030240,0
1030244,1
1030267,0
1030275,0
1030282,1
1030289,1
1030290,1
1030297,1
1030302,1
1030312,0
1030317,0
1030319,0
1030320,0
1030330,1
1030339,1
1030343,0
1030347,0
1030351,1
1030365,0
1030376,0
1030388,0
1030394,1
1030400,0
1030402,0
1030404,1
1030409,0
1030417,1
1030421,0
1030432,0
1030434,0
1030454,0
1030469,0
1030472,1
1030473,0
1030493,0
1030506,0
1030510,0
1030518,0
1030526,0
1030532,0
1030540,0
1030544,1
1030549,0
1030570,1
1030575,1
1030579,0
1030590,1
1030593,1
1030597,0
1030606,0
1030608,1
1030610,1
1030613,1
1030627,1
1030628,1
1030629,1
1030632,1
1030633,0
1030646,1
1030661,0
1030677,0
1030679,1
1030683,0
1030689,1
1030697,1
1030708,0
1030710,0
1030711,0
1030732,0
1030750,1
1030752,1
1030757,1
1030761,1
1030774,1
1030780,0
1030783,1
1030790,1
1030793,0
1030803,1
1030848,0
1030861,1
1030863,0
1030870,1
1030897,1
1030903,0
1030906,0
1030913,0
1030918,1
1030921,1
1030923,0
1030928,0
1030933,0
1030937,1
1030946,1
1030953,0
1030956,0
1030973,1
1030976,1
1030980,1
1030981,1
1030993,0
1030995,1
1030998,0
1030999,0
1031008,1
1031027,1
1031043,0
1031064,0
1031075,0
1031099,0
1031101,0
1031105,1
1031117,1
1031120,1
1031125,1
1031137,1
1031143,1
1031147,1
1031148,0
1031152,0
1031185,1
1031200,0
1031216,1
1031221,1
1031247,1
1031260,0
1031304,1
1031316,1
1031333,0
1031334,1
1031342,1
1031347,1
1031348,0
1031352,0
1031371,1
1031376,0
1031378,0
1031380,0
1031385,1
1031396,0
1031423,0
1031430,0
1031438,0
1031443,0
1031460,1
1031477,0
1031496,1
1031503,0
1031507,1
1031527,0
1031536,0
1031562,0
1031569,1
1031577,1
1031584,1
1031596,1
1031615,0
1031628,1
1031631,0
1031640,0
1031644,1
1031654,0
1031665,0
1031679,0
1031680,1
1031682,0
1031686,1
1031706,1
1031718,1
1031722,1
1031734,0
1031742,1
1031744,1
1031745,1
1031754,0
1031757,1
1031760,1
1031776,0
1031784,1
1031830,0
1031840,1
1031845,0
1031851,1
1031858,1
1031872,1
1031874,1
1031884,1
1031889,1
1031890,0
1031899,0
1031910,0
1031911,0
1031919,1
1031921,1
1031989,1
1031999,0
1032019,1
1032060,1
1032071,0
1032073,0
1032111,1
1032121,0
1032124,1
1032127,0
1032135,1
1032158,1
1032165,1
1032175,0
1032180,0
1032184,1
1032191,1
1032209,0
1032232,0
1032235,0
1032238,1
1032240,0
1032254,0
1032257,0
1032264,0
1032290,1
1032292,0
1032297,0
1032306,0
1032310,0
1032317,0
1032318,0
1032322,0
1032334,1
1032340,1
1032342,0
1032345,1
1032350,0
1032354,0
1032366,1
1032371,1
1032385,0
1032394,0
1032404,0
1032434,0
1032480,1
1032481,0
1032493,1
1032498,0
1032505,1
1032508,0
1032509,0
1032512,0
1032513,0
1032550,1
1032564,1
1032577,0
1032604,1
1032621,1
1032635,1
1032636,0
1032647,0
1032648,0
1032679,0
1032701,0
1032708,1
1032718,1
1032727,1
1032745,1
1032751,1
1032769,0
1032771,0
1032776,0
1032777,0
1032781,0
1032857,0
1032881,1
1032883,1
1032911,0
1032921,1
1032924,0
1032941,0
1032942,1
1032948,1
1032955,0
1032960,0
1032987,0
1032990,1
1033008,1
1033033,1
1033040,1
1033048,1
1033062,1
1033069,1
1033070,0
1033089,1
1033108,0
1033119,0
1033122,1
1033129,1
1033130,0
1033182,0
1033206,1
1033248,0
1033268,1
1033274,1
1033286,0
1033294,1
1033297,0
1033314,0
1033323,0
1033395,1
1033399,0
1033409,0
1033432,0
1033445,1
1033456,1
1033459,0
1033462,0
1033490,1
1033504,1
1033505,0
1033513,1
1033514,0
1033522,0
1033541,0
1033542,0
1033546,0
1033564,0
1033571,0
1033572,1
1033581,0
1033589,1
1033591,1
1033604,1
1033615,0
1033626,1
1033635,1
1033636,1
1033658,0
1033665,1
1033679,1
1033681,1
1033701,1
1033717,0
1033720,1
1033728,0
1033740,0
1033748,1
1033756,0
1033759,0
1033768,0
1033785,1
1033789,0
1033790,0
1033801,1
1033806,1
1033808,0
1033816,1
1033823,1
1033828,1
1033831,0
1033832,1
1033846,0
1033848,0
1033858,1
1033871,0
1033881,0
1033885,0
1033886,0
1033888,1
1033896,1
1033909,0
1033916,0
1033924,1
1033928,0
1033930,0
1033961,1
1033995,1
1034010,0
1034023,0
1034037,1
1034038,0
1034039,0
1034049,1
1034055,1
1034068,0
1034074,0
1034077,0
1034080,1
1034100,0
1034101,0
1034106,0
1034112,0
1034118,1
1034136,0
1034152,0
1034153,1
1034155,1
1034177,1
1034184,0
1034203,1
1034206,1
1034213,0
1034217,1
1034218,0
1034221,1
1034227,1
1034232,0
1034239,1
1034246,0
1034308,1
1034318,1
1034323,1
1034325,0
1034329,0
1034335,1
1034339,1
1034395,1
1034409,1
1034420,1
1034425,0
1034451,1
1034461,1
1034462,1
1034464,0
1034471,0
1034479,1
1034486,0
1034487,0
1034503,1
1034513,0
1034526,0
1034527,0
1034532,0
1034535,1
1034553,0
1034563,0
1034564,1
1034585,0
1034586,1
1034594,1
1034612,1
1034615,1
1034656,0
1034663,0
1034667,0
1034703,0
1034710,0
1034724,1
1034729,0
1034737,0
1034754,1
1034770,0
1034771,0
1034775,0
1034787,0
1034789,0
1034802,1
1034817,0
1034862,1
1034871,0
1034873,0
1034881,0
1034894,1
1034904,1
1034911,0
1034923,0
1034939,1
1034941,1
1034942,0
1034943,0
1034958,1
1034983,0
1034990,1
1035093,0
1035095,0
1035096,0
1035107,1
1035125,0
1035142,1
1035145,1
1035149,0
1035160,0
1035175,1
1035188,1
1035193,1
1035207,1
1035208,1
1035215,0
1035237,1
1035244,1
1035248,1
1035252,0
1035255,0
1035258,1
1035276,0
1035287,1
1035295,1
1035298,1
1035305,1
1035333,1
1035338,1
1035366,0
1035374,0
1035380,1
1035385,1
1035421,0
1035425,0
1035446,0
1035457,1
1035462,1
1035463,0
1035468,1
1035469,1
1035473,0
1035481,0
1035485,1
1035504,1
1035515,1
1035537,0
1035543,0
1035586,1
1035593,1
1035624,0
1035630,0
1035643,1
1035644,0
1035678,0
1035694,1
1035716,1
1035719,0
1035729,0
1035736,1
1035740,1
1035750,1
1035777,1
1035779,0
1035783,0
1035786,0
1035798,1
1035801,1
1035846,0
1035847,0
1035850,0
1035851,0
1035852,1
1035853,1
1035854,0
1035857,1
1035858,1
1035864,0
1035870,0
1035925,1
1035929,1
1035931,0
1035932,0
1035942,1
1035954,1
1035957,1
1035995,1
1035997,0
1035999,1
1036001,1
1036009,1
1036020,1
1036038,1
1036040,1
1036057,0
1036064,0
1036068,0
1036078,0
1036085,0
1036100,1
1036110,0
1036126,1
1036128,1
1036129,1
1036138,1
1036150,1
1036163,0
1036177,1
1036183,1
1036197,1
1036199,1
1036202,1
1036210,1
1036211,0
1036214,1
1036239,1
1036250,0
1036251,0
1036253,1
1036262,1
1036281,1
1036287,0
1036298,1
1036300,1
1036312,0
1036313,1
1036322,0
1036326,0
1036332,1
1036335,1
1036353,0
1036377,0
1036382,1
1036396,0
1036403,1
1036429,1
1036437,1
1036442,0
1036443,0
1036445,0
1036447,1
1036454,0
1036455,0
1036461,1
1036462,1
1036464,0
1036484,1
1036497,0
1036503,0
1036508,1
1036519,0
1036522,0
1036532,1
1036540,1
1036548,1
1036576,1
1036610,1
1036623,0
1036648,1
1036676,1
1036703,0
1036709,0
1036737,1
1036775,0
1036784,1
1036806,1
1036818,0
1036830,0
1036834,0
1036838,1
1036844,1
1036848,1
1036851,1
1036852,1
1036871,1
1036877,1
1036880,0
1036887,0
1036889,1
1036894,0
1036896,1
1036902,1
1036909,1
1036911,0
1036936,1
1036947,0
1036951,1
1036976,0
1036980,0
1036985,1
1036987,0
1037005,1
1037009,1
1037011,1
1037012,1
1037019,0
1037052,1
1037067,0
1037068,0
1037069,1
1037071,1
1037092,1
1037104,1
1037109,0
1037114,0
1037116,1
1037118,0
1037134,0
1037170,1
1037190,1
1037217,0
1037219,0
1037230,0
1037234,0
1037237,0
1037242,1
1037264,0
1037272,1
1037277,0
1037286,1
1037294,0
1037300,0
1037321,1
1037322,0
1037324,1
1037333,1
1037353,1
1037359,0
1037366,0
1037371,1
1037375,1
1037378,1
1037392,0
1037393,0
1037398,0
1037419,1
1037451,0
1037456,1
1037466,0
1037483,0
1037503,1
1037505,0
1037526,0
1037539,1
1037546,1
1037567,0
1037569,0
1037574,0
1037578,1
1037579,1
1037590,1
1037600,1
1037605,0
1037629,0
1037644,1
1037651,0
1037654,0
1037659,0
1037666,0
1037703,0
1037709,1
1037753,1
1037754,1
1037770,1
1037772,0
1037773,1
1037779,1
1037782,0
1037788,0
1037789,1
1037792,1
1037802,0
1037806,1
1037818,0
1037825,1
1037833,1
1037839,1
1037845,0
1037857,0
1037864,0
1037866,1
1037872,0
1037878,0
1037881,1
1037886,1
1037889,0
1037902,0
1037910,1
1037915,1
1037918,0
1037926,0
1037932,0
1037950,0
1037962,0
1037963,1
1037970,1
1037977,0
1037986,0
1037991,0
1037998,1
1037999,1
1038000,0
1038003,0
1038030,1
1038032,0
1038037,0
1038047,1
1038052,0
1038055,1
1038085,1
1038086,1
1038087,1
1038090,1
1038095,0
1038100,0
1038106,0
1038112,1
